parcelid,logerror
11923769,0.014739766666666654
14196198,0.0050346
12408039,0.005488999999999987
10931254,0.021389799999999966
14665147,-0.03678085999999983
14019645,-0.03664219999999993
11703119,-0.03844820000000001
14710656,0.007758599999999986
12865182,0.020264199999999986
11181514,0.016335654545454492
10807594,-0.0012383999999999984
12814229,0.022016400000000037
12125209,0.0317802
12058786,0.006522466666666662
11126610,0.017231674999999995
11901421,0.004131799999999989
12760331,0.059926000000000125
11888451,0.009959599999999999
10900632,-0.010801000000000005
12901355,-0.01263760000000003
11109996,-0.01145080000000001
11813378,0.04580860000000007
14604254,-0.020249399999999966
11608470,-0.031600600000000006
11281728,0.014511399999999968
13991281,0.022496199999999952
12733780,0.0009387999999999946
14689888,0.02167276799999998
14084111,0.03343380000000003
14481307,0.022879000000000038
14328462,0.00692
11184139,0.03139957666666675
12710764,0.007221000000000007
11145196,0.0112672
14495102,0.009857689521283295
14388572,0.011640649999999976
11864150,0.014135400000000029
11279841,-0.029044400000000022
14294855,-0.009220200000000019
14659520,-0.011347809900609823
11946883,-0.03950760000000001
10845192,0.026238000000000004
13094674,0.005983399999999998
11282974,0.002244599999999997
14108492,0.0024058000000000165
11646766,0.06409159999999997
12917784,0.021773666666666646
12023648,0.035946599999999995
11267542,-0.015181399999999973
14678438,-0.0037000333333333294
14126541,-0.013879800000000003
13074669,0.03779840000000004
14205233,0.026451400000000017
11044504,-0.001837399999999997
14310812,0.023127250000000012
14714534,0.019074379936141247
11540383,-0.02658820000000003
10778597,-0.026804599999999967
12754139,0.012215399999999998
14388352,0.012332022222222152
12558405,-0.0002993999999999985
11976606,-0.03750800000000005
12545229,-0.002504800000000007
11390174,-0.022771599999999993
14504084,0.006610466666666673
12287099,-0.032141599999999965
10996248,-0.0026759999999999983
11568442,-0.004079600000000003
14478987,0.04706893333333352
12690759,0.028579599999999924
13860046,-0.008703200000000008
11042060,0.017844999999999948
12018318,0.0007196000000000001
14428976,0.014651400000000024
11240011,-0.04633240000000006
12953259,0.0044484
11238370,-0.005424000000000009
10741108,0.03508298947368417
11843465,-0.04188960000000009
13918112,0.03927719999999991
12622286,0.00784619999999998
12514915,-0.02046840000000003
11571765,-0.02620299999999998
12875526,0.04122579999999996
10791968,-0.020991200000000033
11807765,0.012754199999999988
10885527,-0.02512040000000005
12448037,0.012217799999999985
11552637,0.04285500000000003
14605168,0.007223188571428574
12496866,-0.01808600000000003
11485896,0.020573799999999944
14363900,0.02143300000000002
11600365,-0.017955399999999976
11106187,0.08048199999999994
12206210,0.09134940000000037
14727246,0.045771650000000025
12478280,0.012093400000000056
12257656,0.012055799999999995
13045560,0.010634383333333306
11399868,-0.021812400000000013
14163914,0.02280679999999997
12212506,-0.006057200000000021
11226850,-0.019682000000000026
11711597,0.03712439999999994
10825498,-0.014982200000000013
14641978,0.023718788888888984
11186337,-0.01573865263157888
14651336,0.006487919999999991
11114704,0.009479799999999938
14304647,0.010738399999999964
12157730,-0.009529999999999993
14006802,0.0077104000000000035
10853083,0.0006843999999999993
12508574,0.01670754285714286
13906881,-0.00994959999999999
14743353,-0.006752636666666668
12347985,0.02857239999999999
11310927,-0.030547199999999847
11208224,-0.037371085714285816
14716496,0.03315702180256626
10742108,0.025267389473684135
13027826,0.015390200000000041
14661746,-0.010513800000000007
11637280,0.0175236000000001
12732165,0.009071399999999976
10883232,0.0468152000000001
14489195,0.013903200000000001
14138926,0.0016084000000000248
12206766,0.018460399999999988
11665681,0.12471560000000076
11471473,0.0062477999999999995
11585806,-0.0019644000000000046
11559989,-0.01828
11007837,-0.02932936190476193
12660875,0.010732400000000007
11345497,0.002769599999999999
10724374,0.035184599999999844
13930081,-0.008973000000000026
11284669,0.01056560000000004
12309650,0.0032346000000000002
12548011,-0.033106199999999995
10894639,0.007311999999999989
11812759,-0.04293659999999998
14743817,0.022225000000000005
11843811,0.00048131428571428984
12259613,-0.004651400000000001
14020969,0.0035156000000000176
11184532,0.02359354736842107
12611334,0.0353299555555556
10801552,-0.008128799999999986
11962494,-0.012468800000000028
14152125,0.020358000000000036
14622579,0.03633220000000004
12705687,-0.01165359999999996
13938279,0.041924600000000097
11534481,-0.00958790000000003
12976356,-0.0010296000000000007
14492573,0.0071607999999999845
11200276,-0.012309000000000025
14606987,0.025886394411764723
13980276,0.020634600000000003
11865844,0.0149118
12894366,0.046774400000000126
14005398,0.03810980000000018
14379920,0.02236459999999992
14075678,-0.0010082
14169205,0.01780843636363635
14487361,0.011894399999999992
13061975,0.017239600000000025
10994941,0.010105599999999996
12873548,0.057834800000000346
12557568,0.040862199999999946
12475711,0.01861579999999998
12675817,0.0050264000000000055
11515609,0.013206199999999986
14366578,-0.03192539999999987
14332060,-0.011549600000000017
11279274,0.006104287500000002
11345840,0.006100199999999991
11077437,-0.006579599999999994
12497130,0.024977600000000048
11225339,-0.028825800000000016
12028490,-0.061536999999999994
12975541,0.013554599999999974
12909566,0.012094000000000006
10885395,-0.0038754000000000015
10783779,0.04425979999999997
12908292,0.02778439999999998
12065505,0.003034199999999997
10787186,-0.012363200000000012
11212508,-0.054405800000000136
10926615,0.013376200000000019
12421988,0.005239999999999998
11146098,0.013293199999999988
11307405,0.009473000000000006
11724380,0.011658199999999997
12284115,-0.0019603999999999945
11959560,0.030459200000000027
11388692,-0.030027400000000055
11491885,0.026163599999999985
14609719,-0.025067000000000134
12207781,-0.03784060000000006
12718063,-0.009409200000000024
12406950,-0.004188400000000001
14201754,0.017880359999999984
12867803,0.011312999999999978
13940302,0.00874446285714285
13977772,0.0043352
12672646,0.0027230000000000015
12735633,-0.007381200000000021
12668280,0.01729399999999999
12590297,-0.1338942000000003
12693271,0.030849000000000057
14217233,-0.004673600000000024
12906076,0.005143000000000003
11278843,0.0022387555555555667
14140640,0.012602799999999902
12050964,-0.009290000000000019
12156213,-0.03589320000000005
12985650,0.025982800000000028
10883483,0.0034589999999999985
14638875,-0.013561500000000015
12522997,-0.008558599999999987
11742041,0.016666399999999963
12778642,-0.018350599999999988
